,images,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
68037,img_78490.jpg,0,0,0,0,1,0,0,0,0,0
68038,img_57473.jpg,0,0,0,0,0,1,0,0,0,0
68039,img_11426.jpg,0,1,0,0,0,0,0,0,0,0
68040,img_20823.jpg,0,0,0,0,0,0,0,1,0,0
68041,img_94438.jpg,0,0,0,0,1,0,0,0,0,0
68042,img_49895.jpg,0,0,0,0,1,0,0,0,0,0
68043,img_66876.jpg,0,0,1,0,0,0,0,0,0,0
68044,img_1711.jpg,0,0,0,0,1,0,0,0,0,0
68045,img_10738.jpg,0,0,1,0,0,0,0,0,0,0
68046,img_41211.jpg,0,0,0,0,0,0,0,0,0,1
68047,img_92049.jpg,0,0,0,0,0,0,1,0,0,0
68048,img_37387.jpg,0,0,0,0,0,1,0,0,0,0
68049,img_18364.jpg,0,0,0,0,0,0,0,1,0,0
68050,img_85535.jpg,0,0,0,0,0,0,0,0,1,0
68051,img_17057.jpg,0,0,0,0,0,0,0,1,0,0
68052,img_5577.jpg,0,0,0,0,0,0,0,1,0,0
68053,img_929.jpg,0,0,0,0,0,1,0,0,0,0
68054,img_45077.jpg,0,0,0,1,0,0,0,0,0,0
68055,img_42718.jpg,0,0,1,0,0,0,0,0,0,0
68056,img_15898.jpg,1,0,0,0,0,0,0,0,0,0
68057,img_81753.jpg,0,0,0,0,1,0,0,0,0,0
68058,img_90886.jpg,0,0,0,0,0,0,0,1,0,0
68059,img_13231.jpg,0,0,0,0,0,0,0,1,0,0
68060,img_2218.jpg,0,0,0,0,1,0,0,0,0,0
68061,img_43406.jpg,0,0,0,0,0,0,0,1,0,0
68062,img_97131.jpg,0,0,0,0,0,0,0,0,1,0
68063,img_3106.jpg,0,0,0,0,0,1,0,0,0,0
68064,img_98202.jpg,0,0,0,1,0,0,0,0,0,0
68065,img_72803.jpg,0,0,0,0,0,0,1,0,0,0
68066,img_34856.jpg,0,1,0,0,0,0,0,0,0,0
68067,img_87322.jpg,0,0,0,0,0,1,0,0,0,0
68068,img_53615.jpg,0,0,0,0,0,0,0,1,0,0
68069,img_15640.jpg,0,0,0,0,0,0,0,0,1,0
68070,img_4669.jpg,1,0,0,0,0,0,0,0,0,0
68071,img_35590.jpg,0,0,0,0,0,1,0,0,0,0
68072,img_88011.jpg,0,0,0,0,0,0,0,0,1,0
68073,img_84603.jpg,0,0,0,0,0,0,0,1,0,0
68074,img_50334.jpg,0,0,0,0,0,0,1,0,0,0
68075,img_16361.jpg,0,1,0,0,0,0,0,0,0,0
68076,img_67598.jpg,0,0,1,0,0,0,0,0,0,0
68077,img_39382.jpg,0,0,0,0,0,1,0,0,0,0
68078,img_7348.jpg,0,0,0,0,0,1,0,0,0,0
68079,img_101834.jpg,0,0,0,1,0,0,0,0,0,0
68080,img_47648.jpg,0,1,0,0,0,0,0,0,0,0
68081,img_19052.jpg,0,0,0,0,0,0,0,1,0,0
68082,img_41239.jpg,0,0,0,0,0,0,0,1,0,0
68083,img_76495.jpg,0,0,0,0,0,0,0,0,1,0
68084,img_56745.jpg,0,0,0,0,0,0,1,0,0,0
68085,img_1739.jpg,0,0,0,0,0,0,0,0,0,1
68086,img_49665.jpg,0,1,0,0,0,0,0,0,0,0
68087,img_66686.jpg,0,0,0,0,1,0,0,0,0,0
68088,img_77953.jpg,0,0,0,1,0,0,0,0,0,0
68089,img_31906.jpg,1,0,0,0,0,0,0,0,0,0
68090,img_9365.jpg,1,0,0,0,0,0,0,0,0,0
68091,img_46556.jpg,0,0,0,0,1,0,0,0,0,0
68092,img_25973.jpg,0,0,1,0,0,0,0,0,0,0
68093,img_89327.jpg,0,0,1,0,0,0,0,0,0,0
68094,img_63926.jpg,1,0,0,0,0,0,0,0,0,0
68095,img_86014.jpg,0,0,0,0,1,0,0,0,0,0
68096,img_52523.jpg,0,0,0,0,0,0,1,0,0,0
68097,img_901.jpg,0,0,0,0,0,1,0,0,0,0
68098,img_2230.jpg,0,0,0,0,0,0,0,0,1,0
68099,img_13219.jpg,1,0,0,0,0,0,0,0,0,0
68100,img_99134.jpg,0,0,0,0,0,0,0,1,0,0
68101,img_42730.jpg,0,0,0,0,0,1,0,0,0,0
68102,img_96207.jpg,1,0,0,0,0,0,0,0,0,0
68103,img_80465.jpg,0,0,1,0,0,0,0,0,0,0
68104,img_54152.jpg,0,0,0,1,0,0,0,0,0,0
68105,img_12107.jpg,0,0,0,0,0,0,1,0,0,0
68106,img_97119.jpg,0,0,0,0,0,1,0,0,0,0
68107,img_74282.jpg,0,0,0,0,0,0,0,0,1,0
68108,img_88039.jpg,0,0,0,0,1,0,0,0,0,0
68109,img_90676.jpg,0,0,0,0,0,0,0,0,0,1
68110,img_4641.jpg,0,0,0,0,0,0,0,1,0,0
68111,img_15668.jpg,0,0,0,0,0,1,0,0,0,0
68112,img_90110.jpg,0,0,1,0,0,0,0,0,0,0
68113,img_44427.jpg,0,1,0,0,0,0,0,0,0,0
68114,img_4127.jpg,0,0,0,0,0,0,1,0,0,0
68115,img_33877.jpg,1,0,0,0,0,0,0,0,0,0
68116,img_54634.jpg,0,0,1,0,0,0,0,0,0,0
68117,img_80303.jpg,0,1,0,0,0,0,0,0,0,0
68118,img_63098.jpg,0,1,0,0,0,0,0,0,0,0
68119,img_12661.jpg,0,1,0,0,0,0,0,0,0,0
68120,img_88987.jpg,0,0,0,1,0,0,0,0,0,0
68121,img_62386.jpg,0,0,0,0,1,0,0,0,0,0
68122,img_96561.jpg,0,0,0,0,0,0,0,0,1,0
68123,img_42056.jpg,0,0,1,0,0,0,0,0,0,0
68124,img_45739.jpg,0,0,0,1,0,0,0,0,0,0
68125,img_72195.jpg,0,0,0,0,0,0,0,0,1,0
68126,img_3890.jpg,0,0,0,0,0,0,0,0,1,0
68127,img_89441.jpg,0,1,0,0,0,0,0,0,0,0
68128,img_52245.jpg,0,1,0,0,0,0,0,0,0,0
68129,img_86772.jpg,0,1,0,0,0,0,0,0,0,0
68130,img_14210.jpg,0,0,0,0,0,1,0,0,0,0
68131,img_5239.jpg,0,0,0,0,0,0,0,0,0,1
68132,img_49103.jpg,0,1,0,0,0,0,0,0,0,0
68133,img_17719.jpg,0,0,0,0,0,0,0,1,0,0
68134,img_40899.jpg,0,0,0,1,0,0,0,0,0,0
68135,img_9403.jpg,0,0,0,0,0,0,0,1,0,0
68136,img_95068.jpg,0,0,0,0,0,0,1,0,0,0
68137,img_59310.jpg,0,0,0,1,0,0,0,0,0,0
68138,img_56023.jpg,0,0,0,0,0,0,0,0,1,0
68139,img_82514.jpg,0,0,0,0,0,0,0,0,0,1
68140,img_10076.jpg,0,0,0,0,0,1,0,0,0,0
68141,img_38922.jpg,0,0,0,0,0,0,0,0,1,0
68142,img_94376.jpg,0,0,0,1,0,0,0,0,0,0
68143,img_51994.jpg,0,0,0,0,0,1,0,0,0,0
68144,img_11368.jpg,0,0,0,0,0,1,0,0,0,0
68145,img_50452.jpg,0,0,0,0,1,0,0,0,0,0
68146,img_19734.jpg,0,0,1,0,0,0,0,0,0,0
68147,img_27802.jpg,0,0,0,0,0,0,0,0,0,1
68148,img_93419.jpg,0,0,0,0,0,0,0,0,1,0
68149,img_70782.jpg,0,0,0,0,0,0,0,1,0,0
68150,img_61857.jpg,0,0,0,0,0,1,0,0,0,0
68151,img_51758.jpg,0,0,0,0,0,0,1,0,0,0
68152,img_49117.jpg,0,0,0,0,1,0,0,0,0,0
68153,img_6724.jpg,0,0,0,1,0,0,0,0,0,0
68154,img_46224.jpg,0,0,0,0,1,0,0,0,0,0
68155,img_9417.jpg,0,0,0,1,0,0,0,0,0,0
68156,img_92713.jpg,0,0,0,0,0,0,0,0,0,1
68157,img_71488.jpg,0,0,0,0,0,0,0,0,1,0
68158,img_59304.jpg,0,1,0,0,0,0,0,0,0,0
68159,img_82500.jpg,0,0,0,1,0,0,0,0,0,0
68160,img_40655.jpg,0,0,0,0,0,0,0,0,0,1
68161,img_51980.jpg,0,1,0,0,0,0,0,0,0,0
68162,img_94362.jpg,0,0,0,0,0,0,1,0,0,0
68163,img_38936.jpg,0,0,1,0,0,0,0,0,0,0
68164,img_100280.jpg,0,0,0,0,0,0,0,0,1,0
68165,img_57329.jpg,0,0,0,0,1,0,0,0,0,0
68166,img_48209.jpg,0,0,0,0,0,1,0,0,0,0
68167,img_16413.jpg,0,0,0,1,0,0,0,0,0,0
68168,img_50446.jpg,0,0,0,1,0,0,0,0,0,0
68169,img_61843.jpg,0,1,0,0,0,0,0,0,0,0
68170,img_70796.jpg,0,0,0,0,0,1,0,0,0,0
68171,img_27816.jpg,0,0,0,0,0,0,0,0,1,0
68172,img_19720.jpg,0,0,0,0,0,0,0,0,1,0
68173,img_8709.jpg,0,1,0,0,0,0,0,0,0,0
68174,img_44433.jpg,0,0,0,0,0,0,1,0,0,0
68175,img_87478.jpg,0,0,0,0,0,0,0,0,1,0
68176,img_33863.jpg,0,0,0,0,0,1,0,0,0,0
68177,img_4133.jpg,0,0,0,0,0,0,1,0,0,0
68178,img_98558.jpg,0,1,0,0,0,0,0,0,0,0
68179,img_12675.jpg,0,0,0,0,0,1,0,0,0,0
68180,img_80317.jpg,1,0,0,0,0,0,0,0,0,0
68181,img_54620.jpg,1,0,0,0,0,0,0,0,0,0
68182,img_81009.jpg,0,0,0,0,0,0,1,0,0,0
68183,img_62392.jpg,0,0,0,1,0,0,0,0,0,0
68184,img_2542.jpg,0,0,0,0,0,0,0,0,1,0
68185,img_88993.jpg,0,1,0,0,0,0,0,0,0,0
68186,img_99646.jpg,1,0,0,0,0,0,0,0,0,0
68187,img_96575.jpg,0,0,0,0,0,0,0,1,0,0
68188,img_3884.jpg,0,0,0,0,0,1,0,0,0,0
68189,img_72181.jpg,0,0,0,0,1,0,0,0,0,0
68190,img_86766.jpg,0,0,1,0,0,0,0,0,0,0
68191,img_52251.jpg,0,1,0,0,0,0,0,0,0,0
68192,img_63932.jpg,0,1,0,0,0,0,0,0,0,0
68193,img_89333.jpg,0,0,0,0,0,0,1,0,0,0
68194,img_25967.jpg,1,0,0,0,0,0,0,0,0,0
68195,img_14562.jpg,0,0,0,0,0,0,0,0,1,0
68196,img_915.jpg,0,0,0,0,1,0,0,0,0,0
68197,img_52537.jpg,0,1,0,0,0,0,0,0,0,0
68198,img_55258.jpg,0,0,0,0,1,0,0,0,0,0
68199,img_99120.jpg,0,0,0,0,0,0,0,1,0,0
68200,img_2224.jpg,0,0,0,1,0,0,0,0,0,0
68201,img_96213.jpg,0,0,0,0,0,0,0,1,0,0
68202,img_12113.jpg,0,0,1,0,0,0,0,0,0,0
68203,img_80471.jpg,0,1,0,0,0,0,0,0,0,0
68204,img_90662.jpg,0,0,0,0,0,1,0,0,0,0
68205,img_53629.jpg,0,0,0,0,0,0,0,1,0,0
68206,img_64085.jpg,0,0,0,1,0,0,0,0,0,0
68207,img_4655.jpg,0,0,0,0,0,0,0,1,0,0
68208,img_16375.jpg,0,0,0,0,0,0,0,0,1,0
68209,img_50320.jpg,1,0,0,0,0,0,0,0,0,0
68210,img_84617.jpg,0,0,0,0,0,0,0,1,0,0
68211,img_19046.jpg,0,1,0,0,0,0,0,0,0,0
68212,img_101820.jpg,0,0,0,0,0,0,0,0,1,0
68213,img_56989.jpg,0,0,1,0,0,0,0,0,0,0
68214,img_94404.jpg,1,0,0,0,0,0,0,0,0,0
68215,img_40133.jpg,0,0,0,0,0,0,1,0,0,0
68216,img_29185.jpg,0,0,0,0,0,0,1,0,0,0
68217,img_76481.jpg,0,0,0,0,0,0,0,0,1,0
68218,img_59462.jpg,0,0,0,0,0,1,0,0,0,0
68219,img_82266.jpg,0,0,0,0,0,0,0,1,0,0
68220,img_47884.jpg,0,0,0,0,0,0,1,0,0,0
68221,img_85509.jpg,1,0,0,0,0,0,0,0,0,0
68222,img_66692.jpg,0,0,0,0,0,0,1,0,0,0
68223,img_6042.jpg,0,0,0,0,0,0,0,1,0,0
68224,img_49671.jpg,0,0,0,0,0,1,0,0,0,0
68225,img_92075.jpg,0,0,0,0,0,0,0,0,0,1
68226,img_9371.jpg,0,0,0,0,0,0,1,0,0,0
68227,img_46542.jpg,0,0,1,0,0,0,0,0,0,0
68228,img_18358.jpg,0,0,0,0,0,0,0,1,0,0
68229,img_61116.jpg,0,0,1,0,0,0,0,0,0,0
68230,img_59489.jpg,0,0,0,0,0,1,0,0,0,0
68231,img_37350.jpg,1,0,0,0,0,0,0,0,0,0
68232,img_71305.jpg,1,0,0,0,0,0,0,0,0,0
68233,img_17080.jpg,1,0,0,0,0,0,0,0,0,0
68234,img_38063.jpg,0,1,0,0,0,0,0,0,0,0
68235,img_10937.jpg,0,0,0,0,0,0,0,1,0,0
68236,img_79981.jpg,0,1,0,0,0,0,0,0,0,0
68237,img_93380.jpg,0,0,1,0,0,0,0,0,0,0
68238,img_68654.jpg,0,0,0,1,0,0,0,0,0,0
68239,img_48584.jpg,0,0,0,0,0,0,0,0,1,0
68240,img_21532.jpg,0,0,0,1,0,0,0,0,0,0
68241,img_78447.jpg,0,0,0,0,0,0,0,0,0,1
68242,img_60208.jpg,0,0,1,0,0,0,0,0,0,0
68243,img_31721.jpg,0,0,0,1,0,0,0,0,0,0
68244,img_58797.jpg,0,0,0,0,0,1,0,0,0,0
68245,img_77774.jpg,1,0,0,0,0,0,0,0,0,0
68246,img_49842.jpg,0,0,0,1,0,0,0,0,0,0
68247,img_726.jpg,0,0,0,0,0,0,1,0,0,0
68248,img_32228.jpg,0,0,0,0,0,1,0,0,0,0
68249,img_63701.jpg,0,0,0,0,1,0,0,0,0,0
68250,img_34881.jpg,0,0,0,1,0,0,0,0,0,0
68251,img_25754.jpg,0,0,1,0,0,0,0,0,0,0
68252,img_15697.jpg,0,0,0,0,1,0,0,0,0,0
68253,img_35547.jpg,1,0,0,0,0,0,0,0,0,0
68254,img_90689.jpg,0,0,0,1,0,0,0,0,0,0
68255,img_73512.jpg,0,0,0,0,0,0,1,0,0,0
68256,img_14589.jpg,0,0,0,0,0,1,0,0,0,0
68257,img_65370.jpg,0,0,0,1,0,0,0,0,0,0
68258,img_23325.jpg,0,0,0,0,1,0,0,0,0,0
68259,img_91597.jpg,0,0,0,0,1,0,0,0,0,0
68260,img_34659.jpg,0,0,0,0,0,1,0,0,0,0
68261,img_33136.jpg,0,0,0,0,0,1,0,0,0,0
68262,img_75163.jpg,0,0,0,0,0,0,0,1,0,0
68263,img_22985.jpg,0,0,0,0,0,0,0,1,0,0
68264,img_33650.jpg,0,0,0,0,0,0,1,0,0,0
68265,img_75605.jpg,0,0,0,1,0,0,0,0,0,0
68266,img_13580.jpg,0,0,0,0,0,0,1,0,0,0
68267,img_62379.jpg,0,0,0,0,0,0,1,0,0,0
68268,img_88978.jpg,0,0,1,0,0,0,0,0,0,0
68269,img_65416.jpg,0,0,0,0,0,1,0,0,0,0
68270,img_97858.jpg,0,0,0,0,0,0,0,1,0,0
68271,img_12846.jpg,1,0,0,0,0,0,0,0,0,0
68272,img_54813.jpg,0,0,0,0,0,0,0,0,0,1
68273,img_87493.jpg,1,0,0,0,0,0,0,0,0,0
68274,img_64708.jpg,0,0,0,0,0,0,1,0,0,0
68275,img_35221.jpg,0,0,0,0,0,0,0,1,0,0
68276,img_99875.jpg,0,0,0,1,0,0,0,0,0,0
68277,img_73274.jpg,0,0,0,0,0,0,1,0,0,0
68278,img_86955.jpg,0,0,1,0,0,0,0,0,0,0
68279,img_97680.jpg,0,0,0,0,0,0,0,0,1,0
68280,img_63067.jpg,0,0,0,0,0,0,0,1,0,0
68281,img_78321.jpg,0,0,0,0,0,1,0,0,0,0
68282,img_92920.jpg,0,0,0,0,1,0,0,0,0,0
68283,img_11397.jpg,0,0,0,0,0,1,0,0,0,0
68284,img_94389.jpg,0,0,0,0,0,0,0,1,0,0
68285,img_31047.jpg,0,0,0,0,0,0,0,1,0,0
68286,img_6917.jpg,0,0,0,0,0,0,1,0,0,0
68287,img_29608.jpg,0,0,0,0,0,0,1,0,0,0
68288,img_77012.jpg,0,0,0,0,0,0,0,0,1,0
68289,img_68132.jpg,0,0,0,0,1,0,0,0,0,0
68290,img_36728.jpg,0,1,0,0,0,0,0,0,0,0
68291,img_67201.jpg,0,0,0,1,0,0,0,0,0,0
68292,img_21254.jpg,1,0,0,0,0,0,0,0,0,0
68293,img_37436.jpg,0,0,0,1,0,0,0,0,0,0
68294,img_85284.jpg,0,0,0,0,0,0,0,1,0,0
68295,img_40866.jpg,0,0,0,0,0,0,0,1,0,0
68296,img_38705.jpg,0,1,0,0,0,0,0,0,0,0
68297,img_61670.jpg,1,0,0,0,0,0,0,0,0,0
68298,img_10089.jpg,0,0,0,0,0,0,0,0,0,1
68299,img_27625.jpg,0,0,0,0,0,0,0,1,0,0
68300,img_95097.jpg,0,0,0,0,1,0,0,0,0,0
68301,img_11383.jpg,0,0,0,0,0,0,0,0,1,0
68302,img_78335.jpg,0,0,1,0,0,0,0,0,0,0
68303,img_77006.jpg,0,0,0,0,0,0,1,0,0,0
68304,img_70769.jpg,0,0,0,0,0,0,0,1,0,0
68305,img_67215.jpg,0,1,0,0,0,0,0,0,0,0
68306,img_71477.jpg,0,0,0,0,0,0,0,0,1,0
68307,img_69238.jpg,0,0,0,0,0,0,0,0,1,0
68308,img_37422.jpg,0,0,0,0,0,0,0,0,1,0
68309,img_83839.jpg,0,0,0,1,0,0,0,0,0,0
68310,img_38711.jpg,0,0,0,0,1,0,0,0,0,0
68311,img_19907.jpg,0,0,0,0,0,0,0,1,0,0
68312,img_101161.jpg,0,0,0,0,0,1,0,0,0,0
68313,img_27631.jpg,0,1,0,0,0,0,0,0,0,0
68314,img_61664.jpg,0,1,0,0,0,0,0,0,0,0
68315,img_28502.jpg,0,0,1,0,0,0,0,0,0,0
68316,img_76318.jpg,0,0,0,0,0,0,1,0,0,0
68317,img_75611.jpg,0,0,0,0,0,1,0,0,0,0
68318,img_33644.jpg,0,0,1,0,0,0,0,0,0,0
68319,img_22991.jpg,0,1,0,0,0,0,0,0,0,0
68320,img_13594.jpg,0,0,0,0,0,0,1,0,0,0
68321,img_86799.jpg,0,0,0,0,0,1,0,0,0,0
68322,img_23457.jpg,0,0,0,1,0,0,0,0,0,0
68323,img_65402.jpg,0,0,0,0,0,0,1,0,0,0
68324,img_54807.jpg,0,0,0,1,0,0,0,0,0,0
68325,img_12852.jpg,0,0,0,0,0,0,0,1,0,0
68326,img_22749.jpg,0,0,0,0,0,0,0,0,1,0
68327,img_87487.jpg,0,1,0,0,0,0,0,0,0,0
68328,img_73260.jpg,0,0,0,0,0,0,0,1,0,0
68329,img_99861.jpg,0,0,0,0,0,0,1,0,0,0
68330,img_97694.jpg,0,0,0,0,1,0,0,0,0,0
68331,img_86941.jpg,0,0,0,0,1,0,0,0,0,0
68332,img_74269.jpg,0,0,0,0,0,1,0,0,0,0
68333,img_34895.jpg,0,0,0,0,0,1,0,0,0,0
68334,img_15683.jpg,0,0,0,0,0,1,0,0,0,0
68335,img_42903.jpg,0,0,0,0,0,0,0,0,1,0
68336,img_35553.jpg,0,0,0,0,0,0,0,0,1,0
68337,img_81948.jpg,0,0,0,0,0,0,1,0,0,0
68338,img_23331.jpg,1,0,0,0,0,0,0,0,0,0
68339,img_65364.jpg,0,0,0,1,0,0,0,0,0,0
68340,img_91583.jpg,0,1,0,0,0,0,0,0,0,0
68341,img_72618.jpg,0,0,0,0,0,0,0,1,0,0
68342,img_4872.jpg,0,0,0,0,1,0,0,0,0,0
68343,img_33122.jpg,0,0,0,0,0,0,0,1,0,0
68344,img_81790.jpg,0,0,0,1,0,0,0,0,0,0
68345,img_90845.jpg,0,0,0,0,0,0,0,1,0,0
68346,img_27157.jpg,0,0,0,0,0,0,0,0,0,1
68347,img_61102.jpg,0,0,0,0,0,0,0,0,1,0
68348,img_84830.jpg,0,0,0,0,0,0,0,0,1,0
68349,img_28264.jpg,0,0,1,0,0,0,0,0,0,0
68350,img_71311.jpg,0,0,0,0,0,0,1,0,0,0
68351,img_38077.jpg,0,0,0,1,0,0,0,0,0,0
68352,img_17094.jpg,0,0,0,0,0,0,1,0,0,0
68353,img_8090.jpg,0,0,0,0,0,0,0,1,0,0
68354,img_68640.jpg,0,0,0,0,0,0,0,0,0,1
68355,img_93394.jpg,0,0,0,0,1,0,0,0,0,0
68356,img_56976.jpg,0,0,0,0,0,1,0,0,0,0
68357,img_10923.jpg,0,0,0,1,0,0,0,0,0,0
68358,img_21526.jpg,0,0,0,0,1,0,0,0,0,0
68359,img_67573.jpg,0,0,0,0,0,0,1,0,0,0
68360,img_48590.jpg,0,1,0,0,0,0,0,0,0,0
68361,img_26249.jpg,0,0,0,1,0,0,0,0,0,0
68362,img_100519.jpg,0,0,0,1,0,0,0,0,0,0
68363,img_78453.jpg,0,0,0,0,0,0,0,1,0,0
68364,img_49856.jpg,0,0,0,1,0,0,0,0,0,0
68365,img_58783.jpg,0,0,0,0,1,0,0,0,0,0
68366,img_31735.jpg,0,1,0,0,0,0,0,0,0,0
68367,img_54191.jpg,0,0,0,0,0,1,0,0,0,0
68368,img_25768.jpg,0,0,0,1,0,0,0,0,0,0
68369,img_32214.jpg,0,1,0,0,0,0,0,0,0,0
68370,img_44382.jpg,0,0,0,0,0,0,0,0,1,0
68371,img_81960.jpg,0,0,0,0,0,1,0,0,0,0
68372,img_22007.jpg,0,0,0,0,0,0,0,1,0,0
68373,img_4682.jpg,0,0,0,0,0,0,0,0,0,1
68374,img_34665.jpg,0,0,0,0,0,0,1,0,0,0
68375,img_23319.jpg,0,1,0,0,0,0,0,0,0,0
68376,img_24476.jpg,0,0,0,0,0,0,0,1,0,0
68377,img_62423.jpg,0,0,0,0,0,0,0,0,1,0
68378,img_53826.jpg,0,0,1,0,0,0,0,0,0,0
68379,img_15873.jpg,0,0,0,0,0,0,0,1,0,0
68380,img_76456.jpg,0,0,0,0,0,1,0,0,0,0
68381,img_30403.jpg,0,0,0,0,0,0,0,1,0,0
68382,img_84818.jpg,0,1,0,0,0,0,0,0,0,0
68383,img_47853.jpg,0,0,1,0,0,0,0,0,0,0
68384,img_56786.jpg,0,0,0,0,0,0,1,0,0,0
68385,img_79765.jpg,0,0,0,0,0,1,0,0,0,0
68386,img_20610.jpg,0,0,0,0,0,1,0,0,0,0
68387,img_6095.jpg,0,0,0,0,0,0,0,1,0,0
68388,img_77990.jpg,0,0,0,1,0,0,0,0,0,0
68389,img_46595.jpg,0,0,0,0,1,0,0,0,0,0
68390,img_69576.jpg,0,1,0,0,0,0,0,0,0,0
68391,img_71339.jpg,0,0,0,0,0,0,1,0,0,0
68392,img_39341.jpg,0,0,0,0,1,0,0,0,0,0
68393,img_95915.jpg,0,0,0,0,0,0,0,0,1,0
68394,img_70027.jpg,1,0,0,0,0,0,0,0,0,0
68395,img_68668.jpg,0,0,0,0,1,0,0,0,0,0
68396,img_36072.jpg,0,0,0,1,0,0,0,0,0,0
68397,img_29152.jpg,0,0,0,0,0,0,0,0,1,0
68398,img_77748.jpg,0,1,0,0,0,0,0,0,0,0
68399,img_26261.jpg,0,0,0,0,0,1,0,0,0,0
68400,img_100531.jpg,0,0,0,0,0,0,0,0,1,0
68401,img_57498.jpg,0,0,0,1,0,0,0,0,0,0
68402,img_60234.jpg,0,0,0,1,0,0,0,0,0,0
68403,img_51957.jpg,0,0,0,0,0,0,0,0,1,0
68404,img_40682.jpg,0,1,0,0,0,0,0,0,0,0
68405,img_17902.jpg,0,1,0,0,0,0,0,0,0,0
68406,img_29634.jpg,0,0,0,0,0,1,0,0,0,0
68407,img_26507.jpg,0,0,0,1,0,0,0,0,0,0
68408,img_39427.jpg,0,0,0,0,0,0,0,1,0,0
68409,img_21268.jpg,0,0,0,0,0,0,0,1,0,0
68410,img_50491.jpg,0,0,0,0,0,0,0,0,0,1
68411,img_70741.jpg,1,0,0,0,0,0,0,0,0,0
68412,img_36714.jpg,0,0,0,0,0,0,0,0,1,0
68413,img_20176.jpg,0,0,1,0,0,0,0,0,0,0
68414,img_66123.jpg,0,0,0,0,0,0,0,0,0,1
68415,img_38739.jpg,0,0,0,0,1,0,0,0,0,0
68416,img_83811.jpg,0,0,0,0,0,0,0,1,0,0
68417,img_76330.jpg,0,0,0,0,0,0,0,0,0,1
68418,img_30365.jpg,0,0,0,1,0,0,0,0,0,0
68419,img_70999.jpg,0,0,0,0,0,0,0,1,0,0
68420,img_101149.jpg,0,1,0,0,0,0,0,0,0,0
68421,img_8906.jpg,0,0,0,0,0,0,0,0,1,0
68422,img_24310.jpg,0,0,0,0,0,0,0,1,0,0
68423,img_99691.jpg,0,0,0,0,0,0,0,0,0,1
68424,img_2595.jpg,0,0,0,0,1,0,0,0,0,0
68425,img_88944.jpg,0,0,0,0,0,0,0,0,1,0
68426,img_42095.jpg,0,0,0,1,0,0,0,0,0,0
68427,img_75639.jpg,0,0,0,0,0,0,0,0,0,1
68428,img_72156.jpg,0,0,0,0,0,0,0,0,1,0
68429,img_3853.jpg,1,0,0,0,0,0,0,0,0,0
68430,img_89482.jpg,0,0,0,0,0,0,0,0,1,0
68431,img_34103.jpg,0,0,1,0,0,0,0,0,0,0
68432,img_97864.jpg,0,0,1,0,0,0,0,0,0,0
68433,img_52286.jpg,0,0,0,0,0,0,0,0,0,1
68434,img_99849.jpg,0,0,0,0,0,1,0,0,0,0
68435,img_73248.jpg,0,0,0,0,0,0,1,0,0,0
68436,img_53198.jpg,1,0,0,0,0,0,0,0,0,0
68437,img_22761.jpg,0,1,0,0,0,0,0,0,0,0
68438,img_2581.jpg,0,0,0,0,1,0,0,0,0,0
68439,img_99685.jpg,0,0,0,0,0,0,1,0,0,0
68440,img_33678.jpg,0,0,0,0,0,0,1,0,0,0
68441,img_42081.jpg,0,0,0,0,1,0,0,0,0,0
68442,img_34117.jpg,0,0,0,0,0,0,0,1,0,0
68443,img_3847.jpg,0,0,0,0,0,0,0,1,0,0
68444,img_89496.jpg,0,0,0,0,0,0,0,1,0,0
68445,img_52292.jpg,0,0,1,0,0,0,0,0,0,0
68446,img_97870.jpg,0,0,0,0,0,0,0,1,0,0
68447,img_88788.jpg,0,0,0,0,0,0,1,0,0,0
68448,img_35209.jpg,0,0,0,0,0,0,0,0,1,0
68449,img_64720.jpg,0,0,0,0,0,0,0,0,1,0
68450,img_22775.jpg,0,0,0,0,0,0,1,0,0,0
68451,img_45936.jpg,0,0,0,1,0,0,0,0,0,0
68452,img_32566.jpg,0,0,0,0,0,0,0,0,1,0
68453,img_74533.jpg,0,0,0,0,0,0,0,1,0,0
68454,img_17916.jpg,0,1,0,0,0,0,0,0,0,0
68455,img_40696.jpg,0,0,0,0,0,0,0,1,0,0
68456,img_51943.jpg,0,0,0,0,0,0,0,0,0,1
68457,img_60546.jpg,0,0,0,0,0,1,0,0,0,0
68458,img_92908.jpg,0,0,0,0,1,0,0,0,0,0
68459,img_100243.jpg,0,0,0,0,0,1,0,0,0,0
68460,img_26513.jpg,0,0,0,0,0,0,0,1,0,0
68461,img_78309.jpg,0,0,0,0,0,1,0,0,0,0
68462,img_67229.jpg,0,0,1,0,0,0,0,0,0,0
68463,img_39433.jpg,0,0,0,1,0,0,0,0,0,0
68464,img_36700.jpg,0,0,0,0,0,0,1,0,0,0
68465,img_61880.jpg,0,0,0,0,1,0,0,0,0,0
68466,img_70755.jpg,0,0,1,0,0,0,0,0,0,0
68467,img_66137.jpg,0,0,0,0,0,0,0,0,0,1
68468,img_20162.jpg,0,0,0,0,1,0,0,0,0,0
68469,img_69204.jpg,0,0,0,0,0,1,0,0,0,0
68470,img_83805.jpg,0,0,0,0,0,0,1,0,0,0
68471,img_41588.jpg,0,0,0,0,1,0,0,0,0,0
68472,img_30371.jpg,0,0,0,0,0,1,0,0,0,0
